,file,prediction,class
0,test\1.jpg,0.89690644,Uncracked
1,test\10.jpg,0.41286144,Cracked
2,test\100.jpg,0.75521284,Uncracked
3,test\1000.jpg,0.736148,Uncracked
4,test\1001.jpg,0.90602183,Uncracked
5,test\1002.jpg,0.9066643,Uncracked
6,test\1003.jpg,0.90126514,Uncracked
7,test\1004.jpg,0.8904687,Uncracked
8,test\1005.jpg,0.898612,Uncracked
9,test\1006.jpg,0.89140505,Uncracked
10,test\1007.jpg,0.32721424,Cracked
11,test\1008.jpg,0.883424,Uncracked
12,test\1009.jpg,0.0066034673,Cracked
13,test\101.jpg,0.88930684,Uncracked
14,test\1010.jpg,0.89529985,Uncracked
15,test\1011.jpg,0.91401356,Uncracked
16,test\1012.jpg,0.90105706,Uncracked
17,test\1013.jpg,0.66742784,Uncracked
18,test\1014.jpg,0.8956069,Uncracked
19,test\1015.jpg,0.8973326,Uncracked
20,test\1016.jpg,0.89012563,Uncracked
21,test\1017.jpg,0.89752144,Uncracked
22,test\1018.jpg,0.901951,Uncracked
23,test\1019.jpg,0.8847612,Uncracked
24,test\102.jpg,0.6650445,Uncracked
25,test\1020.jpg,0.002852515,Cracked
26,test\1021.jpg,0.91027445,Uncracked
27,test\1022.jpg,0.89396346,Uncracked
28,test\1023.jpg,0.9004,Uncracked
29,test\1024.jpg,0.88658476,Uncracked
30,test\1025.jpg,0.8891475,Uncracked
31,test\1026.jpg,0.8962298,Uncracked
32,test\1027.jpg,0.8975731,Uncracked
33,test\1028.jpg,0.89178985,Uncracked
34,test\1029.jpg,0.8971879,Uncracked
35,test\103.jpg,0.9034184,Uncracked
36,test\1030.jpg,0.14503051,Cracked
37,test\1031.jpg,0.90221274,Uncracked
38,test\1032.jpg,0.8987391,Uncracked
39,test\1033.jpg,0.8971449,Uncracked
40,test\1034.jpg,0.81270516,Uncracked
41,test\1035.jpg,0.900383,Uncracked
42,test\1036.jpg,0.0059022326,Cracked
43,test\1037.jpg,0.82880235,Uncracked
44,test\1038.jpg,0.8929403,Uncracked
45,test\1039.jpg,0.18975595,Cracked
46,test\104.jpg,0.89484715,Uncracked
47,test\1040.jpg,0.7875881,Uncracked
48,test\1041.jpg,0.90700245,Uncracked
49,test\1042.jpg,0.02091961,Cracked
50,test\1043.jpg,0.8950505,Uncracked
51,test\1044.jpg,0.9012233,Uncracked
52,test\1045.jpg,0.8889144,Uncracked
53,test\1046.jpg,0.89533573,Uncracked
54,test\1047.jpg,0.9154476,Uncracked
55,test\1048.jpg,0.66420263,Uncracked
56,test\1049.jpg,0.89188755,Uncracked
57,test\105.jpg,0.2469445,Cracked
58,test\1050.jpg,0.90795875,Uncracked
59,test\1051.jpg,0.88113797,Uncracked
60,test\1052.jpg,0.8967612,Uncracked
61,test\1053.jpg,0.8903511,Uncracked
62,test\1054.jpg,0.02671672,Cracked
63,test\1055.jpg,0.79488355,Uncracked
64,test\1056.jpg,0.7219499,Uncracked
65,test\1057.jpg,0.889262,Uncracked
66,test\1058.jpg,0.87016636,Uncracked
67,test\1059.jpg,0.10014632,Cracked
68,test\106.jpg,0.8845697,Uncracked
69,test\1060.jpg,0.8753409,Uncracked
70,test\1061.jpg,0.8888029,Uncracked
71,test\1062.jpg,0.9093464,Uncracked
72,test\1063.jpg,0.894394,Uncracked
73,test\1064.jpg,0.91973263,Uncracked
74,test\1065.jpg,0.8887336,Uncracked
75,test\1066.jpg,0.01027123,Cracked
76,test\1067.jpg,0.8763479,Uncracked
77,test\1068.jpg,0.56128186,Uncracked
78,test\1069.jpg,0.9278444,Uncracked
79,test\107.jpg,0.26856038,Cracked
80,test\1070.jpg,0.7970206,Uncracked
81,test\1071.jpg,0.898124,Uncracked
82,test\1072.jpg,0.9003935,Uncracked
83,test\1073.jpg,0.8646712,Uncracked
84,test\1074.jpg,0.9012754,Uncracked
85,test\1075.jpg,0.90956897,Uncracked
86,test\1076.jpg,0.89841783,Uncracked
87,test\1077.jpg,0.8405142,Uncracked
88,test\1078.jpg,0.80503035,Uncracked
89,test\1079.jpg,0.8952496,Uncracked
90,test\108.jpg,0.7026015,Uncracked
91,test\1080.jpg,0.9121001,Uncracked
92,test\1081.jpg,0.8499259,Uncracked
93,test\1082.jpg,0.89937854,Uncracked
94,test\1083.jpg,0.8924277,Uncracked
95,test\1084.jpg,0.03441289,Cracked
96,test\1085.jpg,0.92235655,Uncracked
97,test\1086.jpg,0.035921242,Cracked
98,test\1087.jpg,0.89221394,Uncracked
99,test\1088.jpg,0.413165,Cracked
100,test\1089.jpg,0.8966238,Uncracked
101,test\109.jpg,0.8895638,Uncracked
102,test\1090.jpg,0.89852875,Uncracked
103,test\1091.jpg,0.8467437,Uncracked
104,test\1092.jpg,0.9074261,Uncracked
105,test\1093.jpg,0.8786134,Uncracked
106,test\1094.jpg,0.90770555,Uncracked
107,test\1095.jpg,0.8886546,Uncracked
108,test\1096.jpg,0.5432012,Uncracked
109,test\1097.jpg,0.8965009,Uncracked
110,test\1098.jpg,0.90165454,Uncracked
111,test\1099.jpg,0.8826821,Uncracked
112,test\11.jpg,0.8872012,Uncracked
113,test\110.jpg,0.87453526,Uncracked
114,test\1100.jpg,0.030938096,Cracked
