,file,prediction,class
0,test\1.jpg,0.92255145,Uncracked
1,test\10.jpg,0.0049748123,Cracked
2,test\100.jpg,0.41197255,Cracked
3,test\1000.jpg,0.6301335,Uncracked
4,test\1001.jpg,0.41562173,Cracked
5,test\1002.jpg,0.570388,Uncracked
6,test\1003.jpg,0.7379565,Uncracked
7,test\1004.jpg,0.65444857,Uncracked
8,test\1005.jpg,0.27337798,Cracked
9,test\1006.jpg,0.4666097,Cracked
10,test\1007.jpg,0.16701496,Cracked
11,test\1008.jpg,0.83012944,Uncracked
12,test\1009.jpg,1.3941656e-05,Cracked
13,test\101.jpg,0.8731465,Uncracked
14,test\1010.jpg,0.73652613,Uncracked
15,test\1011.jpg,0.8791601,Uncracked
16,test\1012.jpg,0.9353836,Uncracked
17,test\1013.jpg,0.66594595,Uncracked
18,test\1014.jpg,0.8615615,Uncracked
19,test\1015.jpg,0.68132097,Uncracked
20,test\1016.jpg,0.4896669,Cracked
21,test\1017.jpg,0.72430575,Uncracked
22,test\1018.jpg,0.91878366,Uncracked
23,test\1019.jpg,0.9155398,Uncracked
24,test\102.jpg,0.27623296,Cracked
25,test\1020.jpg,0.0009949006,Cracked
26,test\1021.jpg,0.7458114,Uncracked
27,test\1022.jpg,0.45805642,Cracked
28,test\1023.jpg,0.91477704,Uncracked
29,test\1024.jpg,0.6806125,Uncracked
30,test\1025.jpg,0.42216945,Cracked
31,test\1026.jpg,0.0779373,Cracked
32,test\1027.jpg,0.9050354,Uncracked
33,test\1028.jpg,0.49226564,Cracked
34,test\1029.jpg,0.88762677,Uncracked
35,test\103.jpg,0.4627378,Cracked
36,test\1030.jpg,0.6154675,Uncracked
37,test\1031.jpg,0.95038724,Uncracked
38,test\1032.jpg,0.45960975,Cracked
39,test\1033.jpg,0.905059,Uncracked
40,test\1034.jpg,0.2820598,Cracked
41,test\1035.jpg,0.47475147,Cracked
42,test\1036.jpg,8.046535e-06,Cracked
43,test\1037.jpg,0.88543487,Uncracked
44,test\1038.jpg,0.8933242,Uncracked
45,test\1039.jpg,0.0028309084,Cracked
46,test\104.jpg,0.50821686,Uncracked
47,test\1040.jpg,0.72898847,Uncracked
48,test\1041.jpg,0.7699697,Uncracked
49,test\1042.jpg,1.4295098e-20,Cracked
50,test\1043.jpg,0.5304989,Uncracked
51,test\1044.jpg,0.6727783,Uncracked
52,test\1045.jpg,0.8522092,Uncracked
53,test\1046.jpg,0.8213107,Uncracked
54,test\1047.jpg,0.90128005,Uncracked
55,test\1048.jpg,0.49922466,Cracked
56,test\1049.jpg,0.9016624,Uncracked
57,test\105.jpg,0.001134886,Cracked
58,test\1050.jpg,0.5042446,Uncracked
59,test\1051.jpg,0.62275094,Uncracked
60,test\1052.jpg,0.8754458,Uncracked
61,test\1053.jpg,0.898844,Uncracked
62,test\1054.jpg,3.4298492e-13,Cracked
63,test\1055.jpg,0.38772616,Cracked
64,test\1056.jpg,0.5719702,Uncracked
