,file,prediction,class
0,test\1.jpg,0.8422661,Uncracked
1,test\10.jpg,0.47722894,Cracked
2,test\100.jpg,0.74578834,Uncracked
3,test\1000.jpg,0.8018676,Uncracked
4,test\1001.jpg,0.8753344,Uncracked
5,test\1002.jpg,0.8673349,Uncracked
6,test\1003.jpg,0.81773126,Uncracked
7,test\1004.jpg,0.86109304,Uncracked
8,test\1005.jpg,0.8446652,Uncracked
9,test\1006.jpg,0.80639523,Uncracked
10,test\1007.jpg,0.5737161,Uncracked
11,test\1008.jpg,0.7737092,Uncracked
12,test\1009.jpg,9.331974e-05,Cracked
13,test\101.jpg,0.83330655,Uncracked
14,test\1010.jpg,0.81859565,Uncracked
15,test\1011.jpg,0.85935265,Uncracked
16,test\1012.jpg,0.81351495,Uncracked
17,test\1013.jpg,0.1727349,Cracked
18,test\1014.jpg,0.84273356,Uncracked
19,test\1015.jpg,0.85982877,Uncracked
20,test\1016.jpg,0.6207093,Uncracked
21,test\1017.jpg,0.8000488,Uncracked
22,test\1018.jpg,0.8137749,Uncracked
23,test\1019.jpg,0.84186333,Uncracked
24,test\102.jpg,0.38740385,Cracked
25,test\1020.jpg,0.0003207921,Cracked
26,test\1021.jpg,0.82756346,Uncracked
27,test\1022.jpg,0.8450474,Uncracked
28,test\1023.jpg,0.8365024,Uncracked
29,test\1024.jpg,0.8391579,Uncracked
30,test\1025.jpg,0.8339515,Uncracked
31,test\1026.jpg,0.86692524,Uncracked
32,test\1027.jpg,0.83213335,Uncracked
33,test\1028.jpg,0.8683489,Uncracked
34,test\1029.jpg,0.8515718,Uncracked
35,test\103.jpg,0.850042,Uncracked
36,test\1030.jpg,0.61288327,Uncracked
37,test\1031.jpg,0.81327903,Uncracked
38,test\1032.jpg,0.7543561,Uncracked
39,test\1033.jpg,0.8419839,Uncracked
40,test\1034.jpg,0.6927736,Uncracked
41,test\1035.jpg,0.8522868,Uncracked
42,test\1036.jpg,0.09322204,Cracked
43,test\1037.jpg,0.8016119,Uncracked
44,test\1038.jpg,0.8145441,Uncracked
45,test\1039.jpg,0.5751311,Uncracked
46,test\104.jpg,0.8803802,Uncracked
47,test\1040.jpg,0.7217815,Uncracked
48,test\1041.jpg,0.8550807,Uncracked
49,test\1042.jpg,0.2805065,Cracked
50,test\1043.jpg,0.80091465,Uncracked
51,test\1044.jpg,0.8584429,Uncracked
52,test\1045.jpg,0.72711056,Uncracked
53,test\1046.jpg,0.7966683,Uncracked
54,test\1047.jpg,0.7893007,Uncracked
55,test\1048.jpg,0.60978127,Uncracked
56,test\1049.jpg,0.835819,Uncracked
57,test\105.jpg,0.005391976,Cracked
58,test\1050.jpg,0.8599125,Uncracked
59,test\1051.jpg,0.81269175,Uncracked
60,test\1052.jpg,0.84796757,Uncracked
61,test\1053.jpg,0.8385909,Uncracked
62,test\1054.jpg,0.060334876,Cracked
63,test\1055.jpg,0.581994,Uncracked
64,test\1056.jpg,0.815807,Uncracked
65,test\1057.jpg,0.8208461,Uncracked
66,test\1058.jpg,0.8446504,Uncracked
67,test\1059.jpg,0.19407187,Cracked
