,file,prediction,class
0,test\1.jpg,0.43445203,Cracked
1,test\10.jpg,0.0023737033,Cracked
2,test\100.jpg,0.23260717,Cracked
3,test\1000.jpg,0.35986066,Cracked
4,test\1001.jpg,0.616092,Uncracked
5,test\1002.jpg,0.49882,Cracked
6,test\1003.jpg,0.36181003,Cracked
7,test\1004.jpg,0.7609486,Uncracked
8,test\1005.jpg,0.36575603,Cracked
9,test\1006.jpg,0.5868104,Uncracked
10,test\1007.jpg,0.004662586,Cracked
11,test\1008.jpg,0.70692104,Uncracked
12,test\1009.jpg,3.4990604e-05,Cracked
13,test\101.jpg,0.5968051,Uncracked
14,test\1010.jpg,0.8005111,Uncracked
15,test\1011.jpg,0.7063345,Uncracked
16,test\1012.jpg,0.49388605,Cracked
17,test\1013.jpg,0.51448536,Uncracked
18,test\1014.jpg,0.402042,Cracked
19,test\1015.jpg,0.48523575,Cracked
20,test\1016.jpg,0.80988747,Uncracked
21,test\1017.jpg,0.5609102,Uncracked
22,test\1018.jpg,0.63378125,Uncracked
23,test\1019.jpg,0.4577312,Cracked
24,test\102.jpg,0.009087158,Cracked
25,test\1020.jpg,8.384428e-06,Cracked
26,test\1021.jpg,0.7586676,Uncracked
27,test\1022.jpg,0.32775787,Cracked
28,test\1023.jpg,0.5051569,Uncracked
29,test\1024.jpg,0.85736305,Uncracked
30,test\1025.jpg,0.28267652,Cracked
31,test\1026.jpg,0.021099254,Cracked
32,test\1027.jpg,0.3633802,Cracked
33,test\1028.jpg,0.67816234,Uncracked
34,test\1029.jpg,0.57194954,Uncracked
35,test\103.jpg,0.4073998,Cracked
36,test\1030.jpg,0.21844143,Cracked
37,test\1031.jpg,0.5428372,Uncracked
38,test\1032.jpg,0.580811,Uncracked
39,test\1033.jpg,0.500141,Uncracked
40,test\1034.jpg,0.51439655,Uncracked
41,test\1035.jpg,0.46177208,Cracked
42,test\1036.jpg,0.022330543,Cracked
43,test\1037.jpg,0.3801299,Cracked
44,test\1038.jpg,0.5074628,Uncracked
45,test\1039.jpg,9.0656606e-05,Cracked
46,test\104.jpg,0.45186388,Cracked
47,test\1040.jpg,0.7204509,Uncracked
48,test\1041.jpg,0.50926673,Uncracked
49,test\1042.jpg,0.0018884814,Cracked
50,test\1043.jpg,0.7454301,Uncracked
51,test\1044.jpg,0.6627422,Uncracked
52,test\1045.jpg,0.6345817,Uncracked
53,test\1046.jpg,0.27295673,Cracked
54,test\1047.jpg,0.7775659,Uncracked
55,test\1048.jpg,0.27811524,Cracked
56,test\1049.jpg,0.5779985,Uncracked
57,test\105.jpg,8.986297e-07,Cracked
58,test\1050.jpg,0.22156431,Cracked
59,test\1051.jpg,0.1558418,Cracked
60,test\1052.jpg,0.47341275,Cracked
61,test\1053.jpg,0.27624694,Cracked
62,test\1054.jpg,0.00097657,Cracked
63,test\1055.jpg,0.26433018,Cracked
64,test\1056.jpg,0.41983888,Cracked
65,test\1057.jpg,0.16402264,Cracked
66,test\1058.jpg,0.5901886,Uncracked
67,test\1059.jpg,0.012357178,Cracked
68,test\106.jpg,0.48479402,Cracked
69,test\1060.jpg,0.23127466,Cracked
70,test\1061.jpg,0.5489965,Uncracked
71,test\1062.jpg,0.6107495,Uncracked
72,test\1063.jpg,0.4935524,Cracked
73,test\1064.jpg,0.44065943,Cracked
74,test\1065.jpg,0.51995957,Uncracked
75,test\1066.jpg,0.00019476912,Cracked
76,test\1067.jpg,0.75645226,Uncracked
77,test\1068.jpg,0.4729389,Cracked
78,test\1069.jpg,0.5746939,Uncracked
79,test\107.jpg,0.12380493,Cracked
80,test\1070.jpg,0.008306334,Cracked
81,test\1071.jpg,0.5398525,Uncracked
82,test\1072.jpg,0.56236434,Uncracked
83,test\1073.jpg,0.16558549,Cracked
84,test\1074.jpg,0.48033565,Cracked
85,test\1075.jpg,0.37268302,Cracked
86,test\1076.jpg,0.7985133,Uncracked
87,test\1077.jpg,0.28431967,Cracked
88,test\1078.jpg,0.6307283,Uncracked
89,test\1079.jpg,0.56035364,Uncracked
90,test\108.jpg,0.0859717,Cracked
91,test\1080.jpg,0.75029045,Uncracked
92,test\1081.jpg,0.72156245,Uncracked
