,file,prediction,class
0,test\1.jpg,0.6396192,Uncracked
1,test\10.jpg,0.004441041,Cracked
2,test\100.jpg,0.61370903,Uncracked
3,test\1000.jpg,0.27429205,Cracked
4,test\1001.jpg,0.5157741,Uncracked
5,test\1002.jpg,0.6067921,Uncracked
6,test\1003.jpg,0.13702075,Cracked
7,test\1004.jpg,0.8079178,Uncracked
8,test\1005.jpg,0.06808698,Cracked
9,test\1006.jpg,0.54546416,Uncracked
10,test\1007.jpg,0.021283794,Cracked
11,test\1008.jpg,0.6486883,Uncracked
12,test\1009.jpg,0.0015940435,Cracked
13,test\101.jpg,0.45477536,Cracked
14,test\1010.jpg,0.5139297,Uncracked
15,test\1011.jpg,0.69038016,Uncracked
16,test\1012.jpg,0.6713826,Uncracked
17,test\1013.jpg,0.32549196,Cracked
18,test\1014.jpg,0.48852685,Cracked
19,test\1015.jpg,0.6001039,Uncracked
20,test\1016.jpg,0.5955439,Uncracked
21,test\1017.jpg,0.5921308,Uncracked
22,test\1018.jpg,0.7264858,Uncracked
23,test\1019.jpg,0.57464033,Uncracked
24,test\102.jpg,0.0049671894,Cracked
25,test\1020.jpg,0.0042999675,Cracked
26,test\1021.jpg,0.7855344,Uncracked
27,test\1022.jpg,0.10464519,Cracked
28,test\1023.jpg,0.658208,Uncracked
29,test\1024.jpg,0.88347644,Uncracked
30,test\1025.jpg,0.5635804,Uncracked
31,test\1026.jpg,0.21229866,Cracked
32,test\1027.jpg,0.58747447,Uncracked
33,test\1028.jpg,0.5737922,Uncracked
34,test\1029.jpg,0.41410387,Cracked
35,test\103.jpg,0.60895556,Uncracked
36,test\1030.jpg,0.19595446,Cracked
37,test\1031.jpg,0.7222192,Uncracked
38,test\1032.jpg,0.46643767,Cracked
39,test\1033.jpg,0.5570229,Uncracked
40,test\1034.jpg,0.69856817,Uncracked
41,test\1035.jpg,0.6483685,Uncracked
42,test\1036.jpg,0.017971192,Cracked
43,test\1037.jpg,0.7171615,Uncracked
44,test\1038.jpg,0.4118734,Cracked
45,test\1039.jpg,0.014836694,Cracked
46,test\104.jpg,0.6297102,Uncracked
47,test\1040.jpg,0.77833253,Uncracked
48,test\1041.jpg,0.686069,Uncracked
49,test\1042.jpg,0.0014648979,Cracked
50,test\1043.jpg,0.5939333,Uncracked
51,test\1044.jpg,0.6576831,Uncracked
52,test\1045.jpg,0.59035635,Uncracked
53,test\1046.jpg,0.17623505,Cracked
54,test\1047.jpg,0.6543556,Uncracked
55,test\1048.jpg,0.4721843,Cracked
56,test\1049.jpg,0.68699074,Uncracked
57,test\105.jpg,2.711033e-07,Cracked
58,test\1050.jpg,0.6203421,Uncracked
59,test\1051.jpg,0.19216634,Cracked
60,test\1052.jpg,0.5280438,Uncracked
61,test\1053.jpg,0.66964006,Uncracked
62,test\1054.jpg,0.006262313,Cracked
63,test\1055.jpg,0.4357875,Cracked
64,test\1056.jpg,0.225231,Cracked
65,test\1057.jpg,0.2430752,Cracked
66,test\1058.jpg,0.6229718,Uncracked
67,test\1059.jpg,0.26904,Cracked
68,test\106.jpg,0.62291884,Uncracked
69,test\1060.jpg,0.6378537,Uncracked
70,test\1061.jpg,0.7035886,Uncracked
71,test\1062.jpg,0.46962693,Cracked
72,test\1063.jpg,0.5177472,Uncracked
73,test\1064.jpg,0.030442802,Cracked
74,test\1065.jpg,0.41806784,Cracked
75,test\1066.jpg,0.0046528787,Cracked
76,test\1067.jpg,0.6689201,Uncracked
77,test\1068.jpg,0.6898346,Uncracked
78,test\1069.jpg,0.7930568,Uncracked
79,test\107.jpg,0.0917908,Cracked
80,test\1070.jpg,0.036957152,Cracked
81,test\1071.jpg,0.47239956,Cracked
82,test\1072.jpg,0.6167861,Uncracked
83,test\1073.jpg,0.6342136,Uncracked
84,test\1074.jpg,0.68749917,Uncracked
85,test\1075.jpg,0.3393098,Cracked
86,test\1076.jpg,0.8401814,Uncracked
87,test\1077.jpg,0.7800261,Uncracked
88,test\1078.jpg,0.67594284,Uncracked
89,test\1079.jpg,0.6424824,Uncracked
90,test\108.jpg,0.27480924,Cracked
91,test\1080.jpg,0.6686313,Uncracked
92,test\1081.jpg,0.7167363,Uncracked
93,test\1082.jpg,0.35192788,Cracked
94,test\1083.jpg,0.40687624,Cracked
95,test\1084.jpg,0.06099854,Cracked
96,test\1085.jpg,0.97631806,Uncracked
97,test\1086.jpg,0.053327918,Cracked
98,test\1087.jpg,0.68823886,Uncracked
99,test\1088.jpg,0.09130641,Cracked
100,test\1089.jpg,0.6309257,Uncracked
101,test\109.jpg,0.56758523,Uncracked
102,test\1090.jpg,0.4939033,Cracked
103,test\1091.jpg,0.61370677,Uncracked
104,test\1092.jpg,0.56820685,Uncracked
105,test\1093.jpg,0.78231555,Uncracked
106,test\1094.jpg,0.23991026,Cracked
107,test\1095.jpg,0.5409122,Uncracked
108,test\1096.jpg,0.26676735,Cracked
109,test\1097.jpg,0.639239,Uncracked
110,test\1098.jpg,0.6739762,Uncracked
111,test\1099.jpg,0.22236487,Cracked
112,test\11.jpg,0.42618474,Cracked
113,test\110.jpg,0.6826672,Uncracked
114,test\1100.jpg,0.06792081,Cracked
115,test\1101.jpg,0.6636237,Uncracked
116,test\1102.jpg,0.5319008,Uncracked
117,test\1103.jpg,0.63199496,Uncracked
118,test\1104.jpg,0.059149444,Cracked
119,test\1105.jpg,0.020588407,Cracked
120,test\1106.jpg,0.542742,Uncracked
121,test\1107.jpg,0.67767644,Uncracked
122,test\1108.jpg,0.60012496,Uncracked
123,test\1109.jpg,0.23052263,Cracked
124,test\111.jpg,0.5975218,Uncracked
125,test\1110.jpg,0.73920685,Uncracked
126,test\1111.jpg,0.48908398,Cracked
127,test\1112.jpg,0.63452244,Uncracked
128,test\1113.jpg,0.6353665,Uncracked
129,test\1114.jpg,0.6246275,Uncracked
130,test\1115.jpg,0.7238215,Uncracked
131,test\1116.jpg,0.74956375,Uncracked
132,test\1117.jpg,0.4773651,Cracked
133,test\1118.jpg,0.23819062,Cracked
134,test\1119.jpg,0.6164342,Uncracked
135,test\112.jpg,0.5035403,Uncracked
136,test\1120.jpg,0.6558639,Uncracked
137,test\1121.jpg,0.37115216,Cracked
138,test\1122.jpg,0.087839566,Cracked
139,test\1123.jpg,0.68138087,Uncracked
140,test\1124.jpg,0.54886407,Uncracked
141,test\1125.jpg,0.34179965,Cracked
142,test\1126.jpg,0.67851955,Uncracked
143,test\1127.jpg,4.814688e-06,Cracked
144,test\1128.jpg,0.6153534,Uncracked
145,test\1129.jpg,0.021673799,Cracked
146,test\113.jpg,0.66186565,Uncracked
147,test\1130.jpg,0.598662,Uncracked
148,test\1131.jpg,0.017739514,Cracked
149,test\1132.jpg,0.5850464,Uncracked
150,test\1133.jpg,0.6559326,Uncracked
151,test\1134.jpg,0.27500722,Cracked
152,test\1135.jpg,0.57303137,Uncracked
153,test\1136.jpg,0.5735159,Uncracked
154,test\1137.jpg,0.6719312,Uncracked
155,test\1138.jpg,0.019985162,Cracked
156,test\1139.jpg,0.5803041,Uncracked
157,test\114.jpg,0.6646435,Uncracked
158,test\1140.jpg,0.672908,Uncracked
159,test\1141.jpg,0.088382006,Cracked
160,test\1142.jpg,0.73882544,Uncracked
