,file,prediction,class
0,test\1.jpg,0.41667682,Cracked
1,test\10.jpg,0.38180727,Cracked
2,test\100.jpg,0.26865336,Cracked
3,test\1000.jpg,0.7447951,Uncracked
4,test\1001.jpg,0.41126698,Cracked
5,test\1002.jpg,0.38910243,Cracked
6,test\1003.jpg,0.4094427,Cracked
7,test\1004.jpg,0.5309362,Uncracked
8,test\1005.jpg,0.39499536,Cracked
9,test\1006.jpg,0.4241738,Cracked
10,test\1007.jpg,0.42393565,Cracked
11,test\1008.jpg,0.46229678,Cracked
12,test\1009.jpg,0.19282192,Cracked
13,test\101.jpg,0.39968836,Cracked
14,test\1010.jpg,0.60667115,Uncracked
15,test\1011.jpg,0.39437616,Cracked
16,test\1012.jpg,0.4416137,Cracked
17,test\1013.jpg,0.3464818,Cracked
18,test\1014.jpg,0.4075549,Cracked
19,test\1015.jpg,0.3815914,Cracked
20,test\1016.jpg,0.50339675,Uncracked
21,test\1017.jpg,0.43023998,Cracked
22,test\1018.jpg,0.4501981,Cracked
23,test\1019.jpg,0.40582174,Cracked
24,test\102.jpg,0.40854412,Cracked
25,test\1020.jpg,0.44925538,Cracked
26,test\1021.jpg,0.5892208,Uncracked
27,test\1022.jpg,0.41454303,Cracked
28,test\1023.jpg,0.4075774,Cracked
29,test\1024.jpg,0.72402155,Uncracked
30,test\1025.jpg,0.42108738,Cracked
31,test\1026.jpg,0.39191967,Cracked
32,test\1027.jpg,0.4390157,Cracked
33,test\1028.jpg,0.40161458,Cracked
34,test\1029.jpg,0.42047468,Cracked
35,test\103.jpg,0.38019875,Cracked
36,test\1030.jpg,0.4360022,Cracked
37,test\1031.jpg,0.44956115,Cracked
38,test\1032.jpg,0.3955798,Cracked
39,test\1033.jpg,0.4077752,Cracked
40,test\1034.jpg,0.47054812,Cracked
41,test\1035.jpg,0.3748196,Cracked
42,test\1036.jpg,0.44523734,Cracked
43,test\1037.jpg,0.47214565,Cracked
44,test\1038.jpg,0.4199963,Cracked
45,test\1039.jpg,0.4153019,Cracked
46,test\104.jpg,0.35929745,Cracked
47,test\1040.jpg,0.69525236,Uncracked
48,test\1041.jpg,0.40215296,Cracked
49,test\1042.jpg,0.012811435,Cracked
50,test\1043.jpg,0.46247834,Cracked
51,test\1044.jpg,0.38880432,Cracked
52,test\1045.jpg,0.42329884,Cracked
53,test\1046.jpg,0.41217494,Cracked
54,test\1047.jpg,0.46642163,Cracked
55,test\1048.jpg,0.5364718,Uncracked
56,test\1049.jpg,0.4311019,Cracked
57,test\105.jpg,0.38904592,Cracked
58,test\1050.jpg,0.40670115,Cracked
59,test\1051.jpg,0.4845281,Cracked
60,test\1052.jpg,0.39225954,Cracked
61,test\1053.jpg,0.41230315,Cracked
62,test\1054.jpg,0.16296366,Cracked
63,test\1055.jpg,0.3831408,Cracked
64,test\1056.jpg,0.68624556,Uncracked
65,test\1057.jpg,0.45419946,Cracked
66,test\1058.jpg,0.46149024,Cracked
67,test\1059.jpg,0.4982557,Cracked
68,test\106.jpg,0.4349212,Cracked
69,test\1060.jpg,0.40310547,Cracked
70,test\1061.jpg,0.41219085,Cracked
71,test\1062.jpg,0.39890668,Cracked
72,test\1063.jpg,0.41865015,Cracked
73,test\1064.jpg,0.41263187,Cracked
74,test\1065.jpg,0.41644827,Cracked
75,test\1066.jpg,0.42775184,Cracked
76,test\1067.jpg,0.45385277,Cracked
77,test\1068.jpg,0.27942804,Cracked
78,test\1069.jpg,0.5020918,Uncracked
79,test\107.jpg,0.26141828,Cracked
80,test\1070.jpg,0.40514123,Cracked
81,test\1071.jpg,0.37022203,Cracked
82,test\1072.jpg,0.41081384,Cracked
83,test\1073.jpg,0.4015646,Cracked
84,test\1074.jpg,0.41753238,Cracked
85,test\1075.jpg,0.3704332,Cracked
86,test\1076.jpg,0.6074281,Uncracked
87,test\1077.jpg,0.58725804,Uncracked
88,test\1078.jpg,0.56843776,Uncracked
89,test\1079.jpg,0.3783701,Cracked
90,test\108.jpg,0.4505794,Cracked
91,test\1080.jpg,0.5573687,Uncracked
92,test\1081.jpg,0.59347475,Uncracked
93,test\1082.jpg,0.38211626,Cracked
94,test\1083.jpg,0.42564595,Cracked
95,test\1084.jpg,0.12572385,Cracked
96,test\1085.jpg,0.9004575,Uncracked
97,test\1086.jpg,0.44378817,Cracked
98,test\1087.jpg,0.42577708,Cracked
99,test\1088.jpg,0.42356887,Cracked
100,test\1089.jpg,0.41574252,Cracked
