,file,prediction,class
0,test\1.jpg,0.38873625,Cracked
1,test\10.jpg,0.28450274,Cracked
2,test\100.jpg,0.31460363,Cracked
3,test\1000.jpg,0.31951988,Cracked
4,test\1001.jpg,0.5850205,Uncracked
5,test\1002.jpg,0.47035837,Cracked
6,test\1003.jpg,0.39459312,Cracked
7,test\1004.jpg,0.5221535,Uncracked
8,test\1005.jpg,0.50557065,Uncracked
9,test\1006.jpg,0.42542428,Cracked
10,test\1007.jpg,0.390759,Cracked
11,test\1008.jpg,0.39246815,Cracked
12,test\1009.jpg,0.38052025,Cracked
13,test\101.jpg,0.37048048,Cracked
14,test\1010.jpg,0.33158705,Cracked
15,test\1011.jpg,0.38254127,Cracked
16,test\1012.jpg,0.39974123,Cracked
17,test\1013.jpg,0.26230207,Cracked
18,test\1014.jpg,0.38174853,Cracked
19,test\1015.jpg,0.442645,Cracked
20,test\1016.jpg,0.40870652,Cracked
21,test\1017.jpg,0.37941605,Cracked
22,test\1018.jpg,0.40764558,Cracked
23,test\1019.jpg,0.38553214,Cracked
24,test\102.jpg,0.38652778,Cracked
25,test\1020.jpg,0.39256102,Cracked
26,test\1021.jpg,0.26211897,Cracked
27,test\1022.jpg,0.39132944,Cracked
28,test\1023.jpg,0.38153088,Cracked
29,test\1024.jpg,0.26882908,Cracked
30,test\1025.jpg,0.48338282,Cracked
31,test\1026.jpg,0.49977824,Cracked
32,test\1027.jpg,0.41157624,Cracked
33,test\1028.jpg,0.50589114,Uncracked
34,test\1029.jpg,0.38744065,Cracked
35,test\103.jpg,0.4985623,Cracked
36,test\1030.jpg,0.53737324,Uncracked
37,test\1031.jpg,0.3971612,Cracked
38,test\1032.jpg,0.4656643,Cracked
39,test\1033.jpg,0.38694355,Cracked
40,test\1034.jpg,0.2606429,Cracked
41,test\1035.jpg,0.5071831,Uncracked
42,test\1036.jpg,0.3395601,Cracked
43,test\1037.jpg,0.29428232,Cracked
44,test\1038.jpg,0.37984896,Cracked
45,test\1039.jpg,0.4588485,Cracked
46,test\104.jpg,0.562947,Uncracked
47,test\1040.jpg,0.33252987,Cracked
48,test\1041.jpg,0.4543199,Cracked
49,test\1042.jpg,0.28038588,Cracked
50,test\1043.jpg,0.36935294,Cracked
51,test\1044.jpg,0.41226867,Cracked
52,test\1045.jpg,0.39058566,Cracked
53,test\1046.jpg,0.3839736,Cracked
54,test\1047.jpg,0.31885552,Cracked
55,test\1048.jpg,0.38103536,Cracked
56,test\1049.jpg,0.40794685,Cracked
57,test\105.jpg,0.38619444,Cracked
58,test\1050.jpg,0.46757406,Cracked
59,test\1051.jpg,0.4113028,Cracked
60,test\1052.jpg,0.3757073,Cracked
61,test\1053.jpg,0.38756844,Cracked
62,test\1054.jpg,0.44109866,Cracked
63,test\1055.jpg,0.3045975,Cracked
64,test\1056.jpg,0.25831968,Cracked
65,test\1057.jpg,0.48156908,Cracked
66,test\1058.jpg,0.58121127,Uncracked
67,test\1059.jpg,0.4335548,Cracked
68,test\106.jpg,0.38825235,Cracked
69,test\1060.jpg,0.3814076,Cracked
70,test\1061.jpg,0.37951985,Cracked
71,test\1062.jpg,0.48885426,Cracked
72,test\1063.jpg,0.3925375,Cracked
73,test\1064.jpg,0.42982414,Cracked
74,test\1065.jpg,0.39905822,Cracked
75,test\1066.jpg,0.4251573,Cracked
76,test\1067.jpg,0.39330938,Cracked
77,test\1068.jpg,0.31829372,Cracked
78,test\1069.jpg,0.25760704,Cracked
79,test\107.jpg,0.2899305,Cracked
80,test\1070.jpg,0.48043475,Cracked
81,test\1071.jpg,0.4334251,Cracked
82,test\1072.jpg,0.41039392,Cracked
83,test\1073.jpg,0.37260413,Cracked
84,test\1074.jpg,0.38883737,Cracked
85,test\1075.jpg,0.4592901,Cracked
86,test\1076.jpg,0.3307058,Cracked
87,test\1077.jpg,0.41892308,Cracked
88,test\1078.jpg,0.28920513,Cracked
89,test\1079.jpg,0.44857436,Cracked
90,test\108.jpg,0.37499112,Cracked
91,test\1080.jpg,0.41889322,Cracked
92,test\1081.jpg,0.3925323,Cracked
93,test\1082.jpg,0.4342773,Cracked
