,file,prediction,class
0,test\1.jpg,0.88997,Uncracked
1,test\10.jpg,0.851147,Uncracked
2,test\100.jpg,0.89668053,Uncracked
3,test\1000.jpg,0.9033531,Uncracked
4,test\1001.jpg,0.8901432,Uncracked
5,test\1002.jpg,0.8878334,Uncracked
6,test\1003.jpg,0.88889503,Uncracked
7,test\1004.jpg,0.8163883,Uncracked
8,test\1005.jpg,0.8896166,Uncracked
9,test\1006.jpg,0.88989013,Uncracked
10,test\1007.jpg,0.88916856,Uncracked
11,test\1008.jpg,0.8893662,Uncracked
12,test\1009.jpg,0.8903399,Uncracked
13,test\101.jpg,0.88862437,Uncracked
14,test\1010.jpg,0.9005937,Uncracked
15,test\1011.jpg,0.8902316,Uncracked
16,test\1012.jpg,0.87873524,Uncracked
17,test\1013.jpg,0.8947004,Uncracked
18,test\1014.jpg,0.8888313,Uncracked
19,test\1015.jpg,0.88585776,Uncracked
20,test\1016.jpg,0.896535,Uncracked
21,test\1017.jpg,0.88863605,Uncracked
22,test\1018.jpg,0.8749949,Uncracked
23,test\1019.jpg,0.88777435,Uncracked
24,test\102.jpg,0.88855165,Uncracked
25,test\1020.jpg,0.88814473,Uncracked
26,test\1021.jpg,0.88204885,Uncracked
27,test\1022.jpg,0.8847115,Uncracked
28,test\1023.jpg,0.88703954,Uncracked
29,test\1024.jpg,0.8903049,Uncracked
30,test\1025.jpg,0.89127326,Uncracked
31,test\1026.jpg,0.8882306,Uncracked
32,test\1027.jpg,0.88455915,Uncracked
33,test\1028.jpg,0.8898843,Uncracked
34,test\1029.jpg,0.8901486,Uncracked
35,test\103.jpg,0.8900962,Uncracked
36,test\1030.jpg,0.48915663,Cracked
37,test\1031.jpg,0.8775629,Uncracked
38,test\1032.jpg,0.88994545,Uncracked
39,test\1033.jpg,0.8890309,Uncracked
40,test\1034.jpg,0.8878957,Uncracked
41,test\1035.jpg,0.888612,Uncracked
42,test\1036.jpg,0.88798296,Uncracked
43,test\1037.jpg,0.8968165,Uncracked
44,test\1038.jpg,0.8902418,Uncracked
45,test\1039.jpg,0.8906491,Uncracked
46,test\104.jpg,0.8798623,Uncracked
47,test\1040.jpg,0.8368881,Uncracked
48,test\1041.jpg,0.8879348,Uncracked
49,test\1042.jpg,0.83684194,Uncracked
50,test\1043.jpg,0.88941544,Uncracked
51,test\1044.jpg,0.8905531,Uncracked
52,test\1045.jpg,0.88906664,Uncracked
53,test\1046.jpg,0.8896705,Uncracked
54,test\1047.jpg,0.89578307,Uncracked
55,test\1048.jpg,0.8908761,Uncracked
56,test\1049.jpg,0.88315976,Uncracked
57,test\105.jpg,0.89102536,Uncracked
58,test\1050.jpg,0.8902534,Uncracked
59,test\1051.jpg,0.8855734,Uncracked
60,test\1052.jpg,0.88603145,Uncracked
61,test\1053.jpg,0.8875793,Uncracked
62,test\1054.jpg,0.88324875,Uncracked
63,test\1055.jpg,0.89587814,Uncracked
64,test\1056.jpg,0.881098,Uncracked
65,test\1057.jpg,0.8901166,Uncracked
66,test\1058.jpg,0.8769983,Uncracked
67,test\1059.jpg,0.87864274,Uncracked
68,test\106.jpg,0.891335,Uncracked
69,test\1060.jpg,0.8890793,Uncracked
70,test\1061.jpg,0.88818437,Uncracked
71,test\1062.jpg,0.88845396,Uncracked
72,test\1063.jpg,0.8903623,Uncracked
73,test\1064.jpg,0.8932918,Uncracked
74,test\1065.jpg,0.8883009,Uncracked
75,test\1066.jpg,0.88635284,Uncracked
76,test\1067.jpg,0.89130664,Uncracked
77,test\1068.jpg,0.87300855,Uncracked
78,test\1069.jpg,0.88186866,Uncracked
79,test\107.jpg,0.69260156,Uncracked
80,test\1070.jpg,0.88778764,Uncracked
81,test\1071.jpg,0.8835938,Uncracked
82,test\1072.jpg,0.89128304,Uncracked
83,test\1073.jpg,0.88566136,Uncracked
84,test\1074.jpg,0.8897341,Uncracked
85,test\1075.jpg,0.8376357,Uncracked
86,test\1076.jpg,0.88474005,Uncracked
87,test\1077.jpg,0.8944273,Uncracked
88,test\1078.jpg,0.8699815,Uncracked
89,test\1079.jpg,0.8878604,Uncracked
90,test\108.jpg,0.8987262,Uncracked
91,test\1080.jpg,0.8524648,Uncracked
92,test\1081.jpg,0.8306692,Uncracked
93,test\1082.jpg,0.883652,Uncracked
94,test\1083.jpg,0.88843936,Uncracked
95,test\1084.jpg,0.83497614,Uncracked
96,test\1085.jpg,0.30353135,Cracked
97,test\1086.jpg,0.89110327,Uncracked
98,test\1087.jpg,0.89019716,Uncracked
99,test\1088.jpg,0.8311911,Uncracked
100,test\1089.jpg,0.888837,Uncracked
101,test\109.jpg,0.8908325,Uncracked
102,test\1090.jpg,0.88924855,Uncracked
103,test\1091.jpg,0.80883145,Uncracked
104,test\1092.jpg,0.88572675,Uncracked
105,test\1093.jpg,0.90918803,Uncracked
106,test\1094.jpg,0.8755274,Uncracked
107,test\1095.jpg,0.886404,Uncracked
108,test\1096.jpg,0.8748894,Uncracked
109,test\1097.jpg,0.88361365,Uncracked
110,test\1098.jpg,0.8858257,Uncracked
111,test\1099.jpg,0.90058595,Uncracked
112,test\11.jpg,0.8892604,Uncracked
113,test\110.jpg,0.87507427,Uncracked
114,test\1100.jpg,0.7224719,Uncracked
115,test\1101.jpg,0.88781226,Uncracked
116,test\1102.jpg,0.88693744,Uncracked
117,test\1103.jpg,0.88624656,Uncracked
118,test\1104.jpg,0.8933982,Uncracked
119,test\1105.jpg,0.8850845,Uncracked
120,test\1106.jpg,0.8865787,Uncracked
121,test\1107.jpg,0.89031136,Uncracked
122,test\1108.jpg,0.8894459,Uncracked
123,test\1109.jpg,0.8860131,Uncracked
124,test\111.jpg,0.88858306,Uncracked
125,test\1110.jpg,0.9020021,Uncracked
126,test\1111.jpg,0.8914379,Uncracked
127,test\1112.jpg,0.88675535,Uncracked
128,test\1113.jpg,0.88584775,Uncracked
129,test\1114.jpg,0.8847507,Uncracked
130,test\1115.jpg,0.89049375,Uncracked
131,test\1116.jpg,0.8572902,Uncracked
132,test\1117.jpg,0.8935021,Uncracked
133,test\1118.jpg,0.8900482,Uncracked
134,test\1119.jpg,0.88801193,Uncracked
135,test\112.jpg,0.88605016,Uncracked
136,test\1120.jpg,0.8829241,Uncracked
137,test\1121.jpg,0.87091756,Uncracked
138,test\1122.jpg,0.8887529,Uncracked
139,test\1123.jpg,0.88836247,Uncracked
140,test\1124.jpg,0.8825882,Uncracked
141,test\1125.jpg,0.8188192,Uncracked
142,test\1126.jpg,0.8891464,Uncracked
143,test\1127.jpg,0.8886916,Uncracked
144,test\1128.jpg,0.8870199,Uncracked
145,test\1129.jpg,0.8856568,Uncracked
146,test\113.jpg,0.8885684,Uncracked
147,test\1130.jpg,0.8899158,Uncracked
148,test\1131.jpg,0.88859755,Uncracked
149,test\1132.jpg,0.8867784,Uncracked
150,test\1133.jpg,0.8894573,Uncracked
151,test\1134.jpg,0.8888058,Uncracked
152,test\1135.jpg,0.8873394,Uncracked
153,test\1136.jpg,0.8864878,Uncracked
154,test\1137.jpg,0.88853776,Uncracked
155,test\1138.jpg,0.8830768,Uncracked
156,test\1139.jpg,0.8878489,Uncracked
157,test\114.jpg,0.8841533,Uncracked
158,test\1140.jpg,0.9011585,Uncracked
159,test\1141.jpg,0.8888597,Uncracked
160,test\1142.jpg,0.8954373,Uncracked
161,test\1143.jpg,0.8741998,Uncracked
162,test\1144.jpg,0.89149874,Uncracked
163,test\1145.jpg,0.89022785,Uncracked
164,test\1146.jpg,0.89290226,Uncracked
165,test\1147.jpg,0.8894243,Uncracked
166,test\1148.jpg,0.882135,Uncracked
167,test\1149.jpg,0.88894606,Uncracked
168,test\115.jpg,0.88911927,Uncracked
169,test\1150.jpg,0.8884485,Uncracked
170,test\1151.jpg,0.8862538,Uncracked
171,test\1152.jpg,0.89297974,Uncracked
172,test\1153.jpg,0.88096964,Uncracked
173,test\1154.jpg,0.869563,Uncracked
174,test\1155.jpg,0.8878001,Uncracked
175,test\1156.jpg,0.90784335,Uncracked
176,test\1157.jpg,0.8820597,Uncracked
177,test\1158.jpg,0.887502,Uncracked
178,test\1159.jpg,0.8199796,Uncracked
179,test\116.jpg,0.88158274,Uncracked
180,test\1160.jpg,0.88883984,Uncracked
181,test\1161.jpg,0.4975302,Cracked
182,test\1162.jpg,0.88501954,Uncracked
183,test\1163.jpg,0.88815445,Uncracked
184,test\1164.jpg,0.89111793,Uncracked
185,test\1165.jpg,0.88936245,Uncracked
186,test\1166.jpg,0.8902153,Uncracked
187,test\1167.jpg,0.8963955,Uncracked
188,test\1168.jpg,0.8862409,Uncracked
189,test\1169.jpg,0.87877905,Uncracked
190,test\117.jpg,0.8853296,Uncracked
191,test\1170.jpg,0.8876752,Uncracked
192,test\1171.jpg,0.88684976,Uncracked
193,test\1172.jpg,0.8971953,Uncracked
194,test\1173.jpg,0.89100593,Uncracked
195,test\1174.jpg,0.89143807,Uncracked
196,test\1175.jpg,0.88806003,Uncracked
197,test\1176.jpg,0.88927346,Uncracked
198,test\1177.jpg,0.88388,Uncracked
199,test\1178.jpg,0.894915,Uncracked
200,test\1179.jpg,0.88724416,Uncracked
201,test\118.jpg,0.8835278,Uncracked
202,test\1180.jpg,0.8870209,Uncracked
203,test\1181.jpg,0.8969864,Uncracked
204,test\1182.jpg,0.88900775,Uncracked
205,test\1183.jpg,0.82527274,Uncracked
206,test\1184.jpg,0.88935566,Uncracked
207,test\1185.jpg,0.87940615,Uncracked
208,test\1186.jpg,0.8946631,Uncracked
209,test\1187.jpg,0.7475188,Uncracked
